Part Number,Old Part Number,Manufacturer Part Number,UPC Code,Brand,Description EN,Description FR,MSRP,Dealer Price,Dealer Net Price,Depth,Width,Height,Weight,Commodity Code,Country of Origin,Case Qty,CAL Qty Available,Lon Qty Available,Description Long EN,Description Long FR,Multiline Discount
000030,000030,105210,,TEAM,"SCREW SET HEX SKT 1/4-20 X 1.25","SCREW SET HEX SKT 1/4-20 X 1.25",3.95,2.57,N,,,,.1,1141,USA,ea,1,1,,,Everything
000031,000031,105229,,TEAM,"SCREW CAP TORX T27 SFCH 1/4-28 X 0.625","SCREW CAP TORX T27 SFCH 1/4-28 X 0.625",3.95,2.57,N,,,,.1,1141,USA,ea,2,5,,,Everything
000032,000032,110053,,TEAM,"NUT LOCK HEX 1/4-20 CROWN LOCK","NUT LOCK HEX 1/4-20 CROWN LOCK",2.95,2,Y,,,,.1,1141,USA,ea,,2,,,
000038,000038,210185,,TEAM,"SPRING SECONDARY SNOW 160-260 BLK/WHT LH","SPRING SECONDARY SNOW 160-260 BLK/WHT LH",36.95,24.02,N,5.7,3.2,3.1,.4,1141,USA,ea,1,2,,,Everything
000040,000040,210280,,TEAM,"SPRING SECONDARY SNOW 180-280 BLK/ORG LH","SPRING SECONDARY SNOW 180-280 BLK/ORG LH",36.95,24.02,N,5.7,3.2,3.1,.4,1141,USA,ea,1,2,,,Everything
000041,000041,210281,,TEAM,"SPRING SECONDARY SNOW 180-300 BLK/GRN LH","SPRING SECONDARY SNOW 180-300 BLK/GRN LH",36.95,24.02,N,5.7,3.2,3.1,.4,1141,USA,ea,1,2,,,Everything
000048,000048,460079,,TEAM,"ROLLER RAPID REACTION CLUTCH","ROLLER RAPID REACTION CLUTCH",22.95,14.92,N,6,3.5,.5,.1,1130,USA,ea,,4,,,Everything
000049,000049,460125,,TEAM,"ROLLER CLUTCH TIED 1.2040 OD X 0.615 ID","ROLLER CLUTCH TIED 1.2040 OD X 0.615 ID",23.95,15.57,N,,,,.1,1130,USA,ea,6,,,,Everything
000052,000052,520116,,TEAM,"HELIX SN TSS-04 LW 56-38.36/56-40.36 ER","HELIX SN TSS-04 LW 56-38.36/56-40.36 ER",146.95,81,Y,,,,1.6,1141,USA,ea,2,1,,,
000056,000056,520900,,TEAM,"11-13 POL RMK800 155 INCH TRACK KIT","11-13 POL RMK800 155 INCH TRACK KIT",720.95,468.62,N,,,,13,1140,USA,ea,3,2,"WITH HELIX AND SPRING FOR RMK PRO 6000-9000 FEET",,Everything
000057,000057,520901,,TEAM,"11-13 POL RMK800 163 INCH TRACK KIT","11-13 POL RMK800 163 INCH TRACK KIT",720.95,468.62,N,13,12.5,8.5,13,1141,USA,ea,,1,"WITH HELIX AND SPRING RMK PRO 6000-9000 FEET 163"" TRACK",,Everything
000058,000058,650343,,TEAM,"BELT REMOVAL TOOL FOR TIED CLUTCH","BELT REMOVAL TOOL FOR TIED CLUTCH",7.95,5.17,N,6,3.5,.5,.1,3803,USA,ea,3,3,,,Everything
000067,000067,930207,,TEAM,"TRA PRIMARY FORKS ASSY TOOL","TRA PRIMARY FORKS ASSY TOOL",29.95,19.47,N,3.5,6,.5,.1,3803,USA,ea,,5,,,Everything
000073,000073,930239,,TEAM,"ARCTIC CAT /POLARIS 40T 3/4W 15T IS","ARCTIC CAT /POLARIS 40T 3/4W 15T IS",103.95,67.57,N,6,4.4,1,1.52,1141,CAN,ea,3,,,,Everything
000074,000074,930240,,TEAM,"ARCTIC CAT/ POLARIS 41T 3/4W 15T IS","ARCTIC CAT/ POLARIS 41T 3/4W 15T IS",103.95,67.57,N,6,4.4,1,1.6,1141,CAN,ea,1,1,,,Everything
000079,000079,930260,,TEAM,"YAMAHA 43T 3/4W 15T IS","YAMAHA 43T 3/4W 15T IS",101.95,66.27,Y,6,4.4,1,1.76,1140,CAN,ea,2,,,,
000084,000084,930407,,TEAM,"LINK BELT SILENT CHAIN 13W 66 LINK","LINK BELT SILENT CHAIN 13W 66 LINK",143.95,93.57,N,4.5,6,1,1.6,1226,USA,ea,,3,,,Chain
000085,000085,930408,,TEAM,"LINK BELT SILENT CHAIN 13W 68","LINK BELT SILENT CHAIN 13W 68",143.95,93.57,N,65,4,1.5,2,1226,USA,ea,1,,,,Chain
000086,000086,930409,,TEAM,"LINK BELT SILENT CHAIN 13W 70 LINK","LINK BELT SILENT CHAIN 13W 70 LINK",143.95,93.57,N,6,4,1,1.6,1226,USA,ea,4,,,,Chain
000087,000087,930410,,TEAM,"LINK BELT SILEN CHAIN 13W 72","LINK BELT SILEN CHAIN 13W 72",143.95,93.57,N,,,,1.8,1226,USA,ea,1,2,,,Chain
000088,000088,930411,,TEAM,"LINK BELT SILENT CHAIN 13W 74 LINK","LINK BELT SILENT CHAIN 13W 74 LINK",143.95,93.57,N,,,,1.8,1226,USA,ea,2,2,,,Chain
000089,000089,930412,,TEAM,"LINK BELT SILENT CHAIN 13W 76 LINK","LINK BELT SILENT CHAIN 13W 76 LINK",143.95,93.57,N,5,3,1,1.8,1226,USA,ea,,3,,,Chain
000094,000094,930999,,TEAM,"56g-94g ADJUSTABLE WEIGHT W/TUNGSTEN","56g-94g ADJUSTABLE WEIGHT W/TUNGSTEN",489.95,318.47,N,10,5,1,1.2,1132,USA,ea,3,1,,,Everything
000095,000095,930711,,TEAM,"LARGE WIRE RETAINING CUP","LARGE WIRE RETAINING CUP",15.95,10.37,N,3.25,3.25,.5,.1,3803,USA,ea,,3,,,Everything
000104,000104,930942,,TEAM,"TUNGSTEN KIT","TUNGSTEN KIT",116.95,76.02,N,,,,.2,3803,USA,ea,2,,,,Everything
000106,000106,930995,,TEAM,"A/C  CLUTCH SPRING CONVERSION KIT","A/C  CLUTCH SPRING CONVERSION KIT",190.95,124.12,N,12,5,5,4,3803,USA,ea,1,3,,,Everything
000109,000109,955557,,TEAM,"SPRING COMPRESSION 170-240 GLD/BLK","SPRING COMPRESSION 170-240 GLD/BLK",36.95,24.02,N,6.5,6.5,3.5,.4,1140,USA,ea,2,1,,,Everything
